,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,6.522293540682171,7.0,6.0,13.000244140625,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(36.624227386697754, 35.50629276263892)"
1,trig2,179,4.93639121525415,7.0,6.0,14.200927734375,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(36.57762652948821, 35.5540753363318)"
2,trig1,179,7.338526228562349,7.0,6.0,14.20068359375,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(36.57762652948821, 35.5540753363318)"
3,trig2,179,9.82832801002845,7.0,6.0,14.20068359375,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(36.57762652948821, 35.5540753363318)"
4,trig1,96,12.072741455143888,7.0,6.0,14.20068359375,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(36.624227386697754, 35.50629276263892)"
5,trig2,96,14.169950348890934,7.0,6.0,14.20068359375,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(36.624227386697754, 35.50629276263892)"
6,trig1,96,16.163017494425688,7.0,6.0,14.20068359375,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(36.624227386697754, 35.50629276263892)"
7,trig2,96,18.078963093232378,7.0,6.0,14.20068359375,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(36.624227386697754, 35.50629276263892)"
8,trig1,96,19.935032607984187,7.0,6.0,14.20068359375,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(36.624227386697754, 35.50629276263892)"
9,trig2,96,21.743005060040748,7.0,6.0,14.20068359375,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(36.624227386697754, 35.50629276263892)"
10,trig1,96,23.511334596583943,7.0,6.0,14.20068359375,"(36.74492169187587, 35.639945266559366, 43.141204931704884, 41.8134615592763)","(36.624227386697754, 35.50629276263892)"
