,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,195,8.420918341036122,8.0,7.0,13.00048828125,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(30.294277019678734, 14.84212545945446)"
1,trig2,259,7.280989423500307,8.0,7.0,12.800048828125,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(22.925830091620146, 17.89342267644476)"
2,trig1,195,8.484390234734462,8.0,7.0,13.00048828125,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(30.294277019678734, 14.84212545945446)"
3,trig2,259,7.281520616196221,8.0,7.0,12.800048828125,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(22.925830091620146, 17.89342267644476)"
4,trig1,195,8.484394869173983,8.0,7.0,13.00048828125,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(30.294277019678734, 14.84212545945446)"
5,trig2,259,7.281520654982039,8.0,7.0,12.800048828125,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(22.925830091620146, 17.89342267644476)"
6,trig1,195,8.484394869512371,8.0,7.0,13.00048828125,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(30.294277019678734, 14.84212545945446)"
7,trig2,259,7.28152065498487,8.0,7.0,12.800048828125,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(22.925830091620146, 17.89342267644476)"
8,trig1,195,8.484394869512396,8.0,7.0,13.00048828125,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(30.294277019678734, 14.84212545945446)"
9,trig2,259,7.28152065498487,8.0,7.0,12.800048828125,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(22.925830091620146, 17.89342267644476)"
10,trig1,195,8.484394869512396,8.0,7.0,13.00048828125,"(30.463262398897196, 14.738742873572773, 22.810187655295955, 17.73337458010616)","(30.294277019678734, 14.84212545945446)"
