,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.021431135046207,10.0,7.0,13.00048828125,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(49.71151749736238, 33.069289016260775)"
1,trig2,270,6.754741367642316,10.0,7.0,12.80078125,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(38.258517421406715, 20.210728015992853)"
2,trig1,89,12.006327442830733,10.0,7.0,13.00048828125,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(49.71151749736238, 33.069289016260775)"
3,trig2,270,6.754716991782449,10.0,7.0,12.80078125,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(38.258517421406715, 20.210728015992853)"
4,trig1,89,12.006327497062593,10.0,7.0,13.00048828125,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(49.71151749736238, 33.069289016260775)"
5,trig2,270,6.754716991869972,10.0,7.0,12.80078125,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(38.258517421406715, 20.210728015992853)"
6,trig1,89,12.006327497062399,10.0,7.0,13.00048828125,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(49.71151749736238, 33.069289016260775)"
7,trig2,270,6.754716991869971,10.0,7.0,12.80078125,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(38.258517421406715, 20.210728015992853)"
8,trig1,89,12.006327497062399,10.0,7.0,13.00048828125,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(49.71151749736238, 33.069289016260775)"
9,trig2,270,6.754716991869971,10.0,7.0,12.80078125,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(38.258517421406715, 20.210728015992853)"
10,trig1,89,12.006327497062399,10.0,7.0,13.00048828125,"(49.58986475284574, 32.926813991700264, 38.4084198280403, 20.32878648875104)","(49.71151749736238, 33.069289016260775)"
