,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,5.697918192538889,6.0,4.0,13.000244140625,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(31.624281137104724, 15.224829571813427)"
1,trig2,85,4.612914854471338,6.0,4.0,3.460693359375,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(31.821339721242442, 15.41549644518318)"
2,trig1,128,5.69791804436095,6.0,4.0,13.000244140625,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(31.624281137104724, 15.224829571813427)"
3,trig2,85,4.612914854467639,6.0,4.0,3.460693359375,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(31.821339721242442, 15.41549644518318)"
4,trig1,128,5.69791804436095,6.0,4.0,13.000244140625,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(31.624281137104724, 15.224829571813427)"
5,trig2,85,4.612914854467639,6.0,4.0,3.460693359375,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(31.821339721242442, 15.41549644518318)"
6,trig1,128,5.69791804436095,6.0,4.0,13.000244140625,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(31.624281137104724, 15.224829571813427)"
7,trig2,85,4.612914854467639,6.0,4.0,3.460693359375,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(31.821339721242442, 15.41549644518318)"
8,trig1,128,5.69791804436095,6.0,4.0,13.000244140625,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(31.624281137104724, 15.224829571813427)"
9,trig2,85,4.612914854467639,6.0,4.0,3.460693359375,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(31.821339721242442, 15.41549644518318)"
10,trig1,128,5.69791804436095,6.0,4.0,13.000244140625,"(31.686562202463442, 15.401398253479071, 55.33650268767907, 24.19969848552538)","(31.624281137104724, 15.224829571813427)"
