,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.295154088549005,12.0,10.0,13.0,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(39.63893328167525, 15.73457915402984)"
1,trig2,232,9.629503482063164,12.0,10.0,12.80029296875,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(40.9426333880491, 14.45060957551497)"
2,trig1,89,11.409295480186781,12.0,10.0,13.0,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(39.63893328167525, 15.73457915402984)"
3,trig2,232,9.63086534121479,12.0,10.0,12.80029296875,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(40.9426333880491, 14.45060957551497)"
4,trig1,89,11.409311627581381,12.0,10.0,13.0,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(39.63893328167525, 15.73457915402984)"
5,trig2,232,9.630865533875394,12.0,10.0,12.80029296875,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(40.9426333880491, 14.45060957551497)"
6,trig1,89,11.409311629865735,12.0,10.0,13.0,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(39.63893328167525, 15.73457915402984)"
7,trig2,232,9.63086553390265,12.0,10.0,12.80029296875,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(40.9426333880491, 14.45060957551497)"
8,trig1,89,11.409311629866057,12.0,10.0,13.0,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(39.63893328167525, 15.73457915402984)"
9,trig2,232,9.630865533902654,12.0,10.0,12.80029296875,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(40.9426333880491, 14.45060957551497)"
10,trig1,89,11.409311629866057,12.0,10.0,13.0,"(39.51728053715861, 15.592104129469327, 41.07859443996408, 14.314427223928236)","(39.63893328167525, 15.73457915402984)"
