,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.533458102913235,9.0,4.0,13.000244140625,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(39.05820046106304, 16.090728656833264)"
1,trig2,89,4.946419526739455,9.0,4.0,14.202392578125,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(39.05820046106304, 16.090728656833264)"
2,trig1,89,8.538607475005458,9.0,4.0,13.000244140625,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(39.05820046106304, 16.090728656833264)"
3,trig2,89,4.946407546557596,9.0,4.0,14.202392578125,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(39.05820046106304, 16.090728656833264)"
4,trig1,89,8.538607462518607,9.0,4.0,13.000244140625,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(39.05820046106304, 16.090728656833264)"
5,trig2,89,4.946407546586648,9.0,4.0,14.202392578125,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(39.05820046106304, 16.090728656833264)"
6,trig1,89,8.538607462518637,9.0,4.0,13.000244140625,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(39.05820046106304, 16.090728656833264)"
7,trig2,89,4.946407546586648,9.0,4.0,14.202392578125,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(39.05820046106304, 16.090728656833264)"
8,trig1,89,8.538607462518637,9.0,4.0,13.000244140625,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(39.05820046106304, 16.090728656833264)"
9,trig2,89,4.946407546586648,9.0,4.0,14.202392578125,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(39.05820046106304, 16.090728656833264)"
10,trig1,89,8.538607462518637,9.0,4.0,13.000244140625,"(38.9365477165464, 15.948253632272753, 22.658834174923292, 19.411804066103826)","(39.05820046106304, 16.090728656833264)"
