,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,10.082322322251578,10.0,8.0,12.9990234375,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(40.03710595407107, 23.727047964247717)"
1,trig2,270,20.06528240780704,10.0,8.0,12.9990234375,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(40.03710595407107, 23.727047964247717)"
2,trig1,270,30.015375959834184,10.0,8.0,12.9990234375,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(40.03710595407107, 23.727047964247717)"
3,trig2,270,39.949032776042664,10.0,8.0,12.9990234375,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(40.03710595407107, 23.727047964247717)"
4,trig1,270,49.87281735604737,10.0,8.0,12.9990234375,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(40.03710595407107, 23.727047964247717)"
5,trig2,270,59.79001347869919,10.0,8.0,12.9990234375,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(40.03710595407107, 23.727047964247717)"
6,trig1,270,69.70249909597233,10.0,8.0,12.9990234375,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(40.03710595407107, 23.727047964247717)"
7,trig2,270,79.61144891445164,10.0,8.0,12.9990234375,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(40.03710595407107, 23.727047964247717)"
8,trig1,270,89.51764669380529,10.0,8.0,12.9990234375,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(40.03710595407107, 23.727047964247717)"
9,trig2,270,99.42164146426576,10.0,8.0,12.9990234375,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(40.03710595407107, 23.727047964247717)"
10,trig1,270,109.32383278292691,10.0,8.0,12.9990234375,"(32.552228921613796, 28.813243238241533, 40.18700836070466, 23.845106437005903)","(40.03710595407107, 23.727047964247717)"
