,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,12.489950905312964,11.0,6.0,13.000244140625,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(45.48500953122202, 23.825854236975196)"
1,trig2,270,7.023415173486791,11.0,6.0,12.800537109375,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(49.00505636292654, 45.35326281759818)"
2,trig1,128,12.51679047494971,11.0,6.0,13.000244140625,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(45.48500953122202, 23.825854236975196)"
3,trig2,270,7.023750717493478,11.0,6.0,12.800537109375,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(49.00505636292654, 45.35326281759818)"
4,trig1,128,12.516791798831372,11.0,6.0,13.000244140625,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(45.48500953122202, 23.825854236975196)"
5,trig2,270,7.023750734045195,11.0,6.0,12.800537109375,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(49.00505636292654, 45.35326281759818)"
6,trig1,128,12.516791798896678,11.0,6.0,13.000244140625,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(45.48500953122202, 23.825854236975196)"
7,trig2,270,7.023750734046011,11.0,6.0,12.800537109375,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(49.00505636292654, 45.35326281759818)"
8,trig1,128,12.516791798896682,11.0,6.0,13.000244140625,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(45.48500953122202, 23.825854236975196)"
9,trig2,270,7.023750734046011,11.0,6.0,12.800537109375,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(49.00505636292654, 45.35326281759818)"
10,trig1,128,12.516791798896682,11.0,6.0,13.000244140625,"(45.54729059658074, 24.002422918640843, 49.154958769560125, 45.471321290356364)","(45.48500953122202, 23.825854236975196)"
