,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,113,9.206272290904579,10.0,7.0,13.00048828125,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(32.620676126691414, 15.205472542544605)"
1,trig2,270,6.941664401083542,10.0,7.0,12.80078125,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(38.738593959957456, 19.06834024656345)"
2,trig1,179,9.267299810474437,10.0,7.0,13.000732421875,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(32.60571025584459, 14.998500306290055)"
3,trig2,270,7.025977983658074,10.0,7.0,12.80078125,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(38.738593959957456, 19.06834024656345)"
4,trig1,179,9.268302307012515,10.0,7.0,13.000732421875,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(32.60571025584459, 14.998500306290055)"
5,trig2,270,7.026013709999091,10.0,7.0,12.80078125,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(38.738593959957456, 19.06834024656345)"
6,trig1,179,9.268302732019642,10.0,7.0,13.000732421875,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(32.60571025584459, 14.998500306290055)"
7,trig2,270,7.026013725145234,10.0,7.0,12.80078125,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(38.738593959957456, 19.06834024656345)"
8,trig1,179,9.268302732199823,10.0,7.0,13.000732421875,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(32.60571025584459, 14.998500306290055)"
9,trig2,270,7.026013725151656,10.0,7.0,12.80078125,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(38.738593959957456, 19.06834024656345)"
10,trig1,179,9.268302732199897,10.0,7.0,13.000732421875,"(32.77300541823225, 15.084370236517623, 38.88849636659104, 19.186398719321637)","(32.60571025584459, 14.998500306290055)"
