,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,9.03796697070921,8.0,6.0,13.00048828125,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(55.26240913601301, 30.21155168644342)"
1,trig2,254,7.854972567066954,8.0,6.0,12.7998046875,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(37.872493481082834, 14.4222886656671)"
2,trig1,128,9.00993435693723,8.0,6.0,13.00048828125,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(55.26240913601301, 30.21155168644342)"
3,trig2,254,7.855113681387382,8.0,6.0,12.7998046875,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(37.872493481082834, 14.4222886656671)"
4,trig1,128,9.009933854259037,8.0,6.0,13.00048828125,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(55.26240913601301, 30.21155168644342)"
5,trig2,254,7.855113683917834,8.0,6.0,12.7998046875,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(37.872493481082834, 14.4222886656671)"
6,trig1,128,9.009933854250024,8.0,6.0,13.00048828125,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(55.26240913601301, 30.21155168644342)"
7,trig2,254,7.85511368391788,8.0,6.0,12.7998046875,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(37.872493481082834, 14.4222886656671)"
8,trig1,128,9.009933854250022,8.0,6.0,13.00048828125,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(55.26240913601301, 30.21155168644342)"
9,trig2,254,7.85511368391788,8.0,6.0,12.7998046875,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(37.872493481082834, 14.4222886656671)"
10,trig1,128,9.009933854250022,8.0,6.0,13.00048828125,"(55.32469020137173, 30.388120368109067, 37.90136126952973, 14.610042349523795)","(55.26240913601301, 30.21155168644342)"
