,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,189,9.991955583486874,10.0,4.0,12.999755859375,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(27.925801410545418, 24.38643630715051)"
1,trig2,266,4.937516798083576,10.0,4.0,14.200927734375,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(37.71259531539576, 34.33916033659736)"
2,trig1,189,9.991888566766283,10.0,4.0,12.999755859375,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(27.925801410545418, 24.38643630715051)"
3,trig2,266,4.937516910890283,10.0,4.0,14.200927734375,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(37.71259531539576, 34.33916033659736)"
4,trig1,189,9.991888566764855,10.0,4.0,12.999755859375,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(27.925801410545418, 24.38643630715051)"
5,trig2,266,4.937516910890285,10.0,4.0,14.200927734375,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(37.71259531539576, 34.33916033659736)"
6,trig1,189,9.991888566764855,10.0,4.0,12.999755859375,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(27.925801410545418, 24.38643630715051)"
7,trig2,266,4.937516910890285,10.0,4.0,14.200927734375,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(37.71259531539576, 34.33916033659736)"
8,trig1,189,9.991888566764855,10.0,4.0,12.999755859375,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(27.925801410545418, 24.38643630715051)"
9,trig2,266,4.937516910890285,10.0,4.0,14.200927734375,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(37.71259531539576, 34.33916033659736)"
10,trig1,189,9.991888566764855,10.0,4.0,12.999755859375,"(27.95818725150648, 24.226794477824754, 37.8999547660511, 34.40718853406455)","(27.925801410545418, 24.38643630715051)"
