,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,7.644383827674173,8.0,4.0,13.000732421875,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(32.41777903732801, 14.90855106001104)"
1,trig2,270,5.378588103599782,8.0,4.0,4.56640625,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(37.544572756690975, 28.011254600423374)"
2,trig1,96,7.644004208350918,8.0,4.0,13.000732421875,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(32.41777903732801, 14.90855106001104)"
3,trig2,270,5.378588127948546,8.0,4.0,4.56640625,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(37.544572756690975, 28.011254600423374)"
4,trig1,96,7.644004208349199,8.0,4.0,13.000732421875,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(32.41777903732801, 14.90855106001104)"
5,trig2,270,5.378588127948546,8.0,4.0,4.56640625,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(37.544572756690975, 28.011254600423374)"
6,trig1,96,7.644004208349199,8.0,4.0,13.000732421875,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(32.41777903732801, 14.90855106001104)"
7,trig2,270,5.378588127948546,8.0,4.0,4.56640625,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(37.544572756690975, 28.011254600423374)"
8,trig1,96,7.644004208349199,8.0,4.0,13.000732421875,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(32.41777903732801, 14.90855106001104)"
9,trig2,270,5.378588127948546,8.0,4.0,4.56640625,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(37.544572756690975, 28.011254600423374)"
10,trig1,96,7.644004208349199,8.0,4.0,13.000732421875,"(32.53847334250612, 15.042203563931485, 37.69447516332456, 28.12931307318156)","(32.41777903732801, 14.90855106001104)"
