,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,38,13.303398908232836,12.0,5.0,13.000244140625,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(35.98156584318495, 14.716141490533266)"
1,trig2,270,4.878481525368207,12.0,5.0,12.80126953125,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(47.56565110501702, 30.394109769283)"
2,trig1,38,12.83012202256179,12.0,5.0,13.000244140625,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(35.98156584318495, 14.716141490533266)"
3,trig2,270,4.896492976898667,12.0,5.0,12.801025390625,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(47.56565110501702, 30.394109769283)"
4,trig1,38,12.834269831937016,12.0,5.0,13.000244140625,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(35.98156584318495, 14.716141490533266)"
5,trig2,270,4.896306382245622,12.0,5.0,12.801025390625,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(47.56565110501702, 30.394109769283)"
6,trig1,38,12.834287694077016,12.0,5.0,13.000244140625,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(35.98156584318495, 14.716141490533266)"
7,trig2,270,4.896305578751438,12.0,5.0,12.801025390625,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(47.56565110501702, 30.394109769283)"
8,trig1,38,12.834287770993079,12.0,5.0,13.000244140625,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(35.98156584318495, 14.716141490533266)"
9,trig2,270,4.8963055752915166,12.0,5.0,12.801025390625,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(47.56565110501702, 30.394109769283)"
10,trig1,38,12.834287771324288,12.0,5.0,13.000244140625,"(35.84370657617032, 14.646937874982699, 47.715553511650604, 30.512168242041184)","(35.98156584318495, 14.716141490533266)"
