,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,7.588617752043996,7.0,5.0,12.999755859375,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(30.88498484496437, 24.596007119510475)"
1,trig2,373,5.1348601456894265,7.0,5.0,12.801025390625,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(17.90908030242287, 13.502427517787734)"
2,trig1,89,7.589708272932984,7.0,5.0,12.999755859375,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(30.88498484496437, 24.596007119510475)"
3,trig2,373,5.134859513825003,7.0,5.0,12.801025390625,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(17.90908030242287, 13.502427517787734)"
4,trig1,89,7.589708272796757,7.0,5.0,12.999755859375,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(30.88498484496437, 24.596007119510475)"
5,trig2,373,5.134859513825081,7.0,5.0,12.801025390625,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(17.90908030242287, 13.502427517787734)"
6,trig1,89,7.5897082727967575,7.0,5.0,12.999755859375,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(30.88498484496437, 24.596007119510475)"
7,trig2,373,5.134859513825081,7.0,5.0,12.801025390625,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(17.90908030242287, 13.502427517787734)"
8,trig1,89,7.5897082727967575,7.0,5.0,12.999755859375,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(30.88498484496437, 24.596007119510475)"
9,trig2,373,5.134859513825081,7.0,5.0,12.801025390625,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(17.90908030242287, 13.502427517787734)"
10,trig1,89,7.5897082727967575,7.0,5.0,12.999755859375,"(30.763332100447734, 24.453532094949963, 17.983001683546718, 13.523176691425231)","(30.88498484496437, 24.596007119510475)"
