,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,43,12.597760349989269,10.0,6.0,13.000244140625,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(26.35934511826311, 14.191549995353995)"
1,trig2,270,7.567416830439856,10.0,6.0,12.80029296875,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(28.93270588590448, 20.13368556241305)"
2,trig1,136,12.29823993522002,10.0,6.0,13.0,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(26.602353446113348, 14.212623754838704)"
3,trig2,270,7.889042750040134,10.0,6.0,12.80029296875,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(28.93270588590448, 20.13368556241305)"
4,trig1,136,12.287588693305505,10.0,6.0,13.0,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(26.602353446113348, 14.212623754838704)"
5,trig2,270,7.88942639004019,10.0,6.0,12.80029296875,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(28.93270588590448, 20.13368556241305)"
6,trig1,136,12.287576000550155,10.0,6.0,13.0,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(26.602353446113348, 14.212623754838704)"
7,trig2,270,7.889426847231201,10.0,6.0,12.80029296875,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(28.93270588590448, 20.13368556241305)"
8,trig1,136,12.28757598542398,10.0,6.0,13.0,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(26.602353446113348, 14.212623754838704)"
9,trig2,270,7.889426847776043,10.0,6.0,12.80029296875,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(28.93270588590448, 20.13368556241305)"
10,trig1,136,12.287575985405953,10.0,6.0,13.0,"(26.45407330601587, 14.302543587348492, 29.082608292538065, 20.251744035171235)","(26.602353446113348, 14.212623754838704)"
