,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.604587240681512,9.0,7.0,12.999755859375,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(31.083551294953665, 17.84668737032831)"
1,trig2,259,7.6836632681947155,9.0,7.0,12.800048828125,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(30.638823494500528, 13.051696297634999)"
2,trig1,89,9.578481878408846,9.0,7.0,12.999755859375,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(31.083551294953665, 17.84668737032831)"
3,trig2,259,7.683597281743468,9.0,7.0,12.800048828125,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(30.638823494500528, 13.051696297634999)"
4,trig1,89,9.578482101509486,9.0,7.0,12.999755859375,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(31.083551294953665, 17.84668737032831)"
5,trig2,259,7.683597282307381,9.0,7.0,12.800048828125,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(30.638823494500528, 13.051696297634999)"
6,trig1,89,9.57848210150758,9.0,7.0,12.999755859375,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(31.083551294953665, 17.84668737032831)"
7,trig2,259,7.683597282307376,9.0,7.0,12.800048828125,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(30.638823494500528, 13.051696297634999)"
8,trig1,89,9.57848210150758,9.0,7.0,12.999755859375,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(31.083551294953665, 17.84668737032831)"
9,trig2,259,7.683597282307376,9.0,7.0,12.800048828125,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(30.638823494500528, 13.051696297634999)"
10,trig1,89,9.57848210150758,9.0,7.0,12.999755859375,"(30.961898550437027, 17.7042123457678, 30.523181058176338, 12.8916482012964)","(31.083551294953665, 17.84668737032831)"
