,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,198,7.120969508660093,7.0,5.0,12.99951171875,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(32.73273333864126, 12.270657807967932)"
1,trig2,259,5.409325073106048,7.0,5.0,4.56591796875,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(48.91461202252781, 17.323261292488745)"
2,trig1,198,7.121219471168208,7.0,5.0,12.99951171875,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(32.73273333864126, 12.270657807967932)"
3,trig2,259,5.409325102085969,7.0,5.0,4.56591796875,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(48.91461202252781, 17.323261292488745)"
4,trig1,198,7.121219471169548,7.0,5.0,12.99951171875,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(32.73273333864126, 12.270657807967932)"
5,trig2,259,5.409325102085969,7.0,5.0,4.56591796875,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(48.91461202252781, 17.323261292488745)"
6,trig1,198,7.121219471169548,7.0,5.0,12.99951171875,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(32.73273333864126, 12.270657807967932)"
7,trig2,259,5.409325102085969,7.0,5.0,4.56591796875,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(48.91461202252781, 17.323261292488745)"
8,trig1,198,7.121219471169548,7.0,5.0,12.99951171875,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(32.73273333864126, 12.270657807967932)"
9,trig2,259,5.409325102085969,7.0,5.0,4.56591796875,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(48.91461202252781, 17.323261292488745)"
10,trig1,198,7.121219471169548,7.0,5.0,12.99951171875,"(32.88761121768728, 12.19657852150218, 48.79896958620362, 17.163213196150146)","(32.73273333864126, 12.270657807967932)"
