,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,120,10.831990454191125,9.0,4.0,13.0,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(27.35189227542593, 13.50584761692374)"
1,trig2,115,5.659575149096686,9.0,4.0,13.0,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(27.01268590254765, 13.556904501628445)"
2,trig1,89,5.355844045659843,9.0,4.0,13.0,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(27.293279087269394, 13.702013306155079)"
3,trig2,135,6.704951492255087,9.0,4.0,13.0,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(27.23132270204879, 13.409075781659535)"
4,trig1,120,5.160003353117246,9.0,4.0,13.0,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(27.35189227542593, 13.50584761692374)"
5,trig2,91,6.876361492773845,9.0,4.0,13.0,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(27.304305728577933, 13.430703068688862)"
6,trig1,91,5.537078852765526,9.0,4.0,13.0,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(27.304305728577933, 13.430703068688862)"
7,trig2,183,6.33160821829226,9.0,4.0,13.0,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(27.330860424050275, 13.451834988456891)"
8,trig1,91,6.026945645411408,9.0,4.0,13.0,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(27.304305728577933, 13.430703068688862)"
9,trig2,183,6.01773125652556,9.0,4.0,13.0,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(27.330860424050275, 13.451834988456891)"
10,trig1,91,6.1989844840913975,9.0,4.0,13.0,"(27.171626342752756, 13.559538281594566, 32.11979851064551, 12.795770122349392)","(27.304305728577933, 13.430703068688862)"
