,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,7.568162640741002,9.0,5.0,13.000244140625,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(38.667791978366715, 24.211499020800527)"
1,trig2,259,7.311619172303268,9.0,5.0,12.80029296875,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(54.92657728494558, 51.348917664829244)"
2,trig1,96,7.817675291189119,9.0,5.0,13.000244140625,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(38.71439283557626, 24.16371644710765)"
3,trig2,259,7.321129825036292,9.0,5.0,12.80029296875,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(54.92657728494558, 51.348917664829244)"
4,trig1,96,7.818000123295092,9.0,5.0,13.000244140625,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(38.71439283557626, 24.16371644710765)"
5,trig2,259,7.3211410578858285,9.0,5.0,12.80029296875,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(54.92657728494558, 51.348917664829244)"
6,trig1,96,7.8180005069483585,9.0,5.0,13.000244140625,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(38.71439283557626, 24.16371644710765)"
7,trig2,259,7.321141071152742,9.0,5.0,12.80029296875,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(54.92657728494558, 51.348917664829244)"
8,trig1,96,7.818000507401484,9.0,5.0,13.000244140625,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(38.71439283557626, 24.16371644710765)"
9,trig2,259,7.3211410711684115,9.0,5.0,12.80029296875,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(54.92657728494558, 51.348917664829244)"
10,trig1,96,7.81800050740202,9.0,5.0,13.000244140625,"(38.835087140754375, 24.297368951028094, 54.810934848621386, 51.188869568490645)","(38.71439283557626, 24.16371644710765)"
