,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,5.715353088096305,7.0,5.0,13.000244140625,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(54.85085978888992, 25.24741775655481)"
1,trig2,270,5.084377046478625,7.0,5.0,12.801025390625,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(39.377376697043964, 18.982932619510088)"
2,trig1,128,5.678572320957195,7.0,5.0,13.000244140625,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(54.85085978888992, 25.24741775655481)"
3,trig2,270,5.084633849628833,7.0,5.0,12.801025390625,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(39.377376697043964, 18.982932619510088)"
4,trig1,128,5.678570463227804,7.0,5.0,13.000244140625,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(54.85085978888992, 25.24741775655481)"
5,trig2,270,5.0846338625995156,7.0,5.0,12.801025390625,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(39.377376697043964, 18.982932619510088)"
6,trig1,128,5.6785704631339735,7.0,5.0,13.000244140625,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(54.85085978888992, 25.24741775655481)"
7,trig2,270,5.084633862600172,7.0,5.0,12.801025390625,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(39.377376697043964, 18.982932619510088)"
8,trig1,128,5.678570463133968,7.0,5.0,13.000244140625,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(54.85085978888992, 25.24741775655481)"
9,trig2,270,5.084633862600172,7.0,5.0,12.801025390625,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(39.377376697043964, 18.982932619510088)"
10,trig1,128,5.678570463133968,7.0,5.0,13.000244140625,"(54.91314085424864, 25.423986438220457, 39.52727910367755, 19.100991092268274)","(54.85085978888992, 25.24741775655481)"
