,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,7.041517919076692,8.0,7.0,12.7998046875,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(55.290785389503284, 25.570029585340816)"
1,trig2,89,6.946826271642,8.0,7.0,13.000244140625,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(35.518878182794445, 34.52528088743655)"
2,trig1,259,7.1177872011794685,8.0,7.0,12.7998046875,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(55.290785389503284, 25.570029585340816)"
3,trig2,89,6.9472058573384485,8.0,7.0,13.000244140625,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(35.518878182794445, 34.52528088743655)"
4,trig1,259,7.11779138277953,8.0,7.0,12.7998046875,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(55.290785389503284, 25.570029585340816)"
5,trig2,89,6.947205878153865,8.0,7.0,13.000244140625,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(35.518878182794445, 34.52528088743655)"
6,trig1,259,7.117791383008837,8.0,7.0,12.7998046875,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(55.290785389503284, 25.570029585340816)"
7,trig2,89,6.947205878155006,8.0,7.0,13.000244140625,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(35.518878182794445, 34.52528088743655)"
8,trig1,259,7.11779138300885,8.0,7.0,12.7998046875,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(55.290785389503284, 25.570029585340816)"
9,trig2,89,6.947205878155006,8.0,7.0,13.000244140625,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(35.518878182794445, 34.52528088743655)"
10,trig1,259,7.11779138300885,8.0,7.0,12.7998046875,"(35.39722543827781, 34.38280586287604, 55.17514295317909, 25.409981489002217)","(55.290785389503284, 25.570029585340816)"
