,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,8.200600171212896,9.0,4.0,13.001708984375,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(40.82131395951752, 30.644522070126015)"
1,trig2,270,6.725860799497743,9.0,4.0,13.00146484375,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(40.55576911655974, 30.36641550102923)"
2,trig1,270,5.923944578901263,9.0,4.0,13.001220703125,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(40.55576911655974, 30.36641550102923)"
3,trig2,254,4.966924761804236,9.0,4.0,13.00146484375,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(40.67680373474643, 30.29672028993072)"
4,trig1,254,5.695996220494497,9.0,4.0,13.001708984375,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(40.67680373474643, 30.29672028993072)"
5,trig2,254,6.444369322068179,9.0,4.0,13.00146484375,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(40.67680373474643, 30.29672028993072)"
6,trig1,254,5.668701197842814,9.0,4.0,13.001220703125,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(40.67680373474643, 30.29672028993072)"
7,trig2,232,4.924669229145279,9.0,4.0,14.201171875,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(40.56971047127835, 30.620656325374153)"
8,trig1,259,8.209105784134042,9.0,4.0,13.001708984375,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(40.82131395951752, 30.644522070126015)"
9,trig2,270,6.7294023285553815,9.0,4.0,13.00146484375,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(40.55576911655974, 30.36641550102923)"
10,trig1,270,5.924709497617429,9.0,4.0,13.001220703125,"(54.11669363133139, 22.5893353001628, 40.705671523193324, 30.484473973787416)","(40.55576911655974, 30.36641550102923)"
