,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,12.88509717405111,11.0,7.0,13.00048828125,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(51.69155742362367, 29.08835022827794)"
1,trig2,89,6.395599771733852,11.0,7.0,12.80126953125,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(51.69155742362367, 29.08835022827794)"
2,trig1,89,12.872292277894124,11.0,7.0,13.00048828125,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(51.69155742362367, 29.08835022827794)"
3,trig2,89,6.395701423903339,11.0,7.0,12.80126953125,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(51.69155742362367, 29.08835022827794)"
4,trig1,89,12.872292077675917,11.0,7.0,13.00048828125,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(51.69155742362367, 29.08835022827794)"
5,trig2,89,6.395701425492793,11.0,7.0,12.80126953125,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(51.69155742362367, 29.08835022827794)"
6,trig1,89,12.872292077672787,11.0,7.0,13.00048828125,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(51.69155742362367, 29.08835022827794)"
7,trig2,89,6.395701425492818,11.0,7.0,12.80126953125,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(51.69155742362367, 29.08835022827794)"
8,trig1,89,12.872292077672787,11.0,7.0,13.00048828125,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(51.69155742362367, 29.08835022827794)"
9,trig2,89,6.395701425492818,11.0,7.0,12.80126953125,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(51.69155742362367, 29.08835022827794)"
10,trig1,89,12.872292077672787,11.0,7.0,13.00048828125,"(51.56990467910703, 28.945875203717428, 44.95865168343597, 41.91913449304164)","(51.69155742362367, 29.08835022827794)"
