,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,135,9.995401975926935,9.0,6.0,12.999755859375,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(26.264745001437667, 24.09640668323338)"
1,trig2,379,6.00188681493749,9.0,6.0,12.80078125,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(18.175344253912996, 13.744614590900737)"
2,trig1,17,9.986655048992702,9.0,6.0,12.999755859375,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(26.274331470173117, 24.066598002243815)"
3,trig2,379,6.002799177583488,9.0,6.0,12.80078125,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(18.175344253912996, 13.744614590900737)"
4,trig1,17,9.986653748233419,9.0,6.0,12.999755859375,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(26.274331470173117, 24.066598002243815)"
5,trig2,379,6.002799178641712,9.0,6.0,12.80078125,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(18.175344253912996, 13.744614590900737)"
6,trig1,17,9.986653748231909,9.0,6.0,12.999755859375,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(26.274331470173117, 24.066598002243815)"
7,trig2,379,6.0027991786417125,9.0,6.0,12.80078125,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(18.175344253912996, 13.744614590900737)"
8,trig1,17,9.986653748231909,9.0,6.0,12.999755859375,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(26.274331470173117, 24.066598002243815)"
9,trig2,379,6.0027991786417125,9.0,6.0,12.80078125,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(18.175344253912996, 13.744614590900737)"
10,trig1,17,9.986653748231909,9.0,6.0,12.999755859375,"(26.205048642141634, 24.24686918316841, 18.13241179749221, 13.918161593718468)","(26.274331470173117, 24.066598002243815)"
