,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,135,7.752250763550592,9.0,7.0,13.000244140625,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(19.950292726201585, 14.64586227816201)"
1,trig2,270,5.42673745669974,9.0,7.0,12.80078125,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(36.359856086737025, 17.35167641917646)"
2,trig1,91,8.439908185349964,9.0,7.0,13.000244140625,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(20.02327575273073, 14.667489565191337)"
3,trig2,270,5.694076087857615,9.0,7.0,12.80078125,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(36.359856086737025, 17.35167641917646)"
4,trig1,26,8.475356796097664,9.0,7.0,13.000244140625,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(20.03894130926316, 14.680998681636062)"
5,trig2,254,5.754567802958278,9.0,7.0,12.80078125,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(36.480890704923716, 17.28198120807795)"
6,trig1,183,8.453396503143978,9.0,7.0,13.000244140625,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(20.04983044820307, 14.688621484959366)"
7,trig2,254,5.786079785803626,9.0,7.0,12.80078125,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(36.480890704923716, 17.28198120807795)"
8,trig1,183,8.457483024360757,9.0,7.0,13.000244140625,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(20.04983044820307, 14.688621484959366)"
9,trig2,254,5.786554573332146,9.0,7.0,12.80078125,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(36.480890704923716, 17.28198120807795)"
10,trig1,183,8.457544597798261,9.0,7.0,13.000244140625,"(19.89059636690555, 14.796324778097041, 36.50975849337061, 17.469734891934646)","(20.04983044820307, 14.688621484959366)"
