,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,8.282288841270896,6.0,4.0,13.0,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(49.78427238316767, 41.48759680548122)"
1,trig2,259,5.109059742062241,6.0,4.0,12.80029296875,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(36.2238952097631, 12.626270804903395)"
2,trig1,179,8.299794621717258,6.0,4.0,13.0,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(49.78427238316767, 41.48759680548122)"
3,trig2,259,5.109122557290345,6.0,4.0,12.80029296875,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(36.2238952097631, 12.626270804903395)"
4,trig1,179,8.299794837080254,6.0,4.0,13.0,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(49.78427238316767, 41.48759680548122)"
5,trig2,259,5.109122558063125,6.0,4.0,12.80029296875,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(36.2238952097631, 12.626270804903395)"
6,trig1,179,8.299794837082903,6.0,4.0,13.0,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(49.78427238316767, 41.48759680548122)"
7,trig2,259,5.1091225580631345,6.0,4.0,12.80029296875,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(36.2238952097631, 12.626270804903395)"
8,trig1,179,8.299794837082903,6.0,4.0,13.0,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(49.78427238316767, 41.48759680548122)"
9,trig2,259,5.1091225580631345,6.0,4.0,12.80029296875,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(36.2238952097631, 12.626270804903395)"
10,trig1,179,8.299794837082903,6.0,4.0,13.0,"(49.95156754555533, 41.573466735708784, 36.108252773438906, 12.466222708564796)","(49.78427238316767, 41.48759680548122)"
