,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,11.348398398350113,10.0,9.0,12.80029296875,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(52.79484896157991, 31.40915556687107)"
1,trig2,183,10.814503504219044,10.0,9.0,13.00048828125,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(40.50736995061853, 17.29562584240823)"
2,trig1,270,11.381263371747,10.0,9.0,12.800537109375,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(52.79484896157991, 31.40915556687107)"
3,trig2,183,10.788748850780706,10.0,9.0,13.00048828125,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(40.50736995061853, 17.29562584240823)"
4,trig1,270,11.381131671700913,10.0,9.0,12.800537109375,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(52.79484896157991, 31.40915556687107)"
5,trig2,183,10.78874944691845,10.0,9.0,13.00048828125,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(40.50736995061853, 17.29562584240823)"
6,trig1,270,11.381131674747879,10.0,9.0,12.800537109375,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(52.79484896157991, 31.40915556687107)"
7,trig2,183,10.788749446904658,10.0,9.0,13.00048828125,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(40.50736995061853, 17.29562584240823)"
8,trig1,270,11.381131674747808,10.0,9.0,12.800537109375,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(52.79484896157991, 31.40915556687107)"
9,trig2,183,10.788749446904658,10.0,9.0,13.00048828125,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(40.50736995061853, 17.29562584240823)"
10,trig1,270,11.381131674747808,10.0,9.0,12.800537109375,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(52.79484896157991, 31.40915556687107)"
