,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,13.124422210676435,12.0,10.0,13.00048828125,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(59.98078258146166, 20.39769646225767)"
1,trig2,270,9.759603553379245,12.0,10.0,12.800537109375,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(45.44369703673583, 24.894163044799726)"
2,trig1,89,13.230156931773628,12.0,10.0,13.00048828125,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(59.98078258146166, 20.39769646225767)"
3,trig2,270,9.760624559627525,12.0,10.0,12.800537109375,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(45.44369703673583, 24.894163044799726)"
4,trig1,89,13.230167993624699,12.0,10.0,13.00048828125,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(59.98078258146166, 20.39769646225767)"
5,trig2,270,9.760624666445587,12.0,10.0,12.800537109375,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(45.44369703673583, 24.894163044799726)"
6,trig1,89,13.230167994781993,12.0,10.0,13.00048828125,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(59.98078258146166, 20.39769646225767)"
7,trig2,270,9.760624666456762,12.0,10.0,12.800537109375,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(45.44369703673583, 24.894163044799726)"
8,trig1,89,13.230167994782114,12.0,10.0,13.00048828125,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(59.98078258146166, 20.39769646225767)"
9,trig2,270,9.760624666456764,12.0,10.0,12.800537109375,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(45.44369703673583, 24.894163044799726)"
10,trig1,89,13.230167994782114,12.0,10.0,13.00048828125,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(59.98078258146166, 20.39769646225767)"
