,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,11.117404405608148,10.0,4.0,13.00048828125,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(36.171297756462344, 16.966176748969396)"
1,trig2,270,4.898940705419625,10.0,4.0,12.800048828125,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(27.011034249885473, 21.97696159390468)"
2,trig1,128,11.063657574767596,10.0,4.0,13.00048828125,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(36.171297756462344, 16.966176748969396)"
3,trig2,270,4.899392650588981,10.0,4.0,12.800048828125,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(27.011034249885473, 21.97696159390468)"
4,trig1,128,11.063652616450863,10.0,4.0,13.00048828125,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(36.171297756462344, 16.966176748969396)"
5,trig2,270,4.8993926922837225,10.0,4.0,12.800048828125,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(27.011034249885473, 21.97696159390468)"
6,trig1,128,11.063652615993426,10.0,4.0,13.00048828125,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(36.171297756462344, 16.966176748969396)"
7,trig2,270,4.899392692287569,10.0,4.0,12.800048828125,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(27.011034249885473, 21.97696159390468)"
8,trig1,128,11.063652615993385,10.0,4.0,13.00048828125,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(36.171297756462344, 16.966176748969396)"
9,trig2,270,4.89939269228757,10.0,4.0,12.800048828125,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(27.011034249885473, 21.97696159390468)"
10,trig1,128,11.063652615993385,10.0,4.0,13.00048828125,"(36.23357882182106, 17.142745430635042, 27.16093665651906, 22.095020066662865)","(36.171297756462344, 16.966176748969396)"
