,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.648387087790558,10.0,8.0,12.999755859375,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(31.83170885765158, 21.218398485214138)"
1,trig2,360,6.748970234533341,10.0,8.0,12.7998046875,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(53.428527469598635, 22.15065148122159)"
2,trig1,89,9.83575427710889,10.0,8.0,13.0,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(31.83170885765158, 21.218398485214138)"
3,trig2,360,6.75261748097718,10.0,8.0,12.7998046875,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(53.428527469598635, 22.15065148122159)"
4,trig1,89,9.835857985597626,10.0,8.0,13.0,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(31.83170885765158, 21.218398485214138)"
5,trig2,360,6.752621462987504,10.0,8.0,12.7998046875,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(53.428527469598635, 22.15065148122159)"
6,trig1,89,9.835858098825556,10.0,8.0,13.0,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(31.83170885765158, 21.218398485214138)"
7,trig2,360,6.752621467335026,10.0,8.0,12.7998046875,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(53.428527469598635, 22.15065148122159)"
8,trig1,89,9.835858098949178,10.0,8.0,13.0,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(31.83170885765158, 21.218398485214138)"
9,trig2,360,6.752621467339772,10.0,8.0,12.7998046875,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(53.428527469598635, 22.15065148122159)"
10,trig1,89,9.835858098949313,10.0,8.0,13.0,"(31.710056113134943, 21.075923460653627, 53.34994026273975, 21.980230345694324)","(31.83170885765158, 21.218398485214138)"
