,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.010054899885917,11.0,9.0,13.0,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(44.25877600738383, 18.49336898888686)"
1,trig2,259,8.331619117144626,11.0,9.0,12.7998046875,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(48.86773683720172, 19.277063788902908)"
2,trig1,89,10.885239261463145,11.0,9.0,13.0,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(44.25877600738383, 18.49336898888686)"
3,trig2,259,8.33350208142547,11.0,9.0,12.7998046875,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(48.86773683720172, 19.277063788902908)"
4,trig1,89,10.885211068219627,11.0,9.0,13.0,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(44.25877600738383, 18.49336898888686)"
5,trig2,259,8.333502506751575,11.0,9.0,12.7998046875,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(48.86773683720172, 19.277063788902908)"
6,trig1,89,10.885211061851308,11.0,9.0,13.0,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(44.25877600738383, 18.49336898888686)"
7,trig2,259,8.333502506847646,11.0,9.0,12.7998046875,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(48.86773683720172, 19.277063788902908)"
8,trig1,89,10.885211061849867,11.0,9.0,13.0,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(44.25877600738383, 18.49336898888686)"
9,trig2,259,8.333502506847669,11.0,9.0,12.7998046875,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(48.86773683720172, 19.277063788902908)"
10,trig1,89,10.885211061849867,11.0,9.0,13.0,"(44.13712326286719, 18.35089396432635, 48.752094400877525, 19.11701569256431)","(44.25877600738383, 18.49336898888686)"
