,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,59,11.783214734767661,11.0,4.0,13.00048828125,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(41.64817788087837, 24.329966481527777)"
1,trig2,96,5.4004830571948625,11.0,4.0,4.566162109375,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(41.70056909437803, 24.23999310140193)"
2,trig1,59,11.782655478874966,11.0,4.0,13.00048828125,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(41.64817788087837, 24.329966481527777)"
3,trig2,96,5.400483116384145,11.0,4.0,4.566162109375,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(41.70056909437803, 24.23999310140193)"
4,trig1,59,11.782655478868838,11.0,4.0,13.00048828125,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(41.64817788087837, 24.329966481527777)"
5,trig2,96,5.400483116384146,11.0,4.0,4.566162109375,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(41.70056909437803, 24.23999310140193)"
6,trig1,59,11.782655478868838,11.0,4.0,13.00048828125,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(41.64817788087837, 24.329966481527777)"
7,trig2,96,5.400483116384146,11.0,4.0,4.566162109375,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(41.70056909437803, 24.23999310140193)"
8,trig1,59,11.782655478868838,11.0,4.0,13.00048828125,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(41.64817788087837, 24.329966481527777)"
9,trig2,96,5.400483116384146,11.0,4.0,4.566162109375,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(41.70056909437803, 24.23999310140193)"
10,trig1,59,11.782655478868838,11.0,4.0,13.00048828125,"(41.821263399556145, 24.373645605322373, 45.40088044961293, 41.10488315975709)","(41.64817788087837, 24.329966481527777)"
