,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,11.57537586229905,11.0,5.0,13.000244140625,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(59.505680757857625, 43.33486457227785)"
1,trig2,259,6.942519229778516,11.0,5.0,12.800048828125,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(31.474942591237646, 21.67871001099526)"
2,trig1,179,11.603687768012435,11.0,5.0,13.000244140625,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(59.505680757857625, 43.33486457227785)"
3,trig2,259,6.942609537740287,11.0,5.0,12.800048828125,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(31.474942591237646, 21.67871001099526)"
4,trig1,179,11.603688136549223,11.0,5.0,13.000244140625,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(59.505680757857625, 43.33486457227785)"
5,trig2,259,6.94260953891584,11.0,5.0,12.800048828125,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(31.474942591237646, 21.67871001099526)"
6,trig1,179,11.603688136554023,11.0,5.0,13.000244140625,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(59.505680757857625, 43.33486457227785)"
7,trig2,259,6.942609538915855,11.0,5.0,12.800048828125,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(31.474942591237646, 21.67871001099526)"
8,trig1,179,11.603688136554023,11.0,5.0,13.000244140625,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(59.505680757857625, 43.33486457227785)"
9,trig2,259,6.942609538915855,11.0,5.0,12.800048828125,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(31.474942591237646, 21.67871001099526)"
10,trig1,179,11.603688136554023,11.0,5.0,13.000244140625,"(59.672975920245285, 43.42073450250542, 31.359300154913456, 21.51866191465666)","(59.505680757857625, 43.33486457227785)"
