,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,161,11.278765965935172,12.0,9.0,13.0,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(22.648114924516246, 21.852042909735005)"
1,trig2,259,8.870745665916607,12.0,9.0,12.80029296875,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(35.69985493138559, 21.78086964954757)"
2,trig1,179,11.327489057965652,12.0,9.0,13.000244140625,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(22.505507620870635, 21.636462021297532)"
3,trig2,259,9.22761528024235,12.0,9.0,12.80029296875,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(35.69985493138559, 21.78086964954757)"
4,trig1,179,11.332896995040473,12.0,9.0,13.000244140625,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(22.505507620870635, 21.636462021297532)"
5,trig2,259,9.227722636699417,12.0,9.0,12.80029296875,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(35.69985493138559, 21.78086964954757)"
6,trig1,179,11.332898625191424,12.0,9.0,13.000244140625,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(22.505507620870635, 21.636462021297532)"
7,trig2,259,9.22772266906145,12.0,9.0,12.80029296875,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(35.69985493138559, 21.78086964954757)"
8,trig1,179,11.332898625682825,12.0,9.0,13.000244140625,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(22.505507620870635, 21.636462021297532)"
9,trig2,259,9.227722669071206,12.0,9.0,12.80029296875,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(35.69985493138559, 21.78086964954757)"
10,trig1,179,11.332898625682974,12.0,9.0,13.000244140625,"(22.672802783258295, 21.7223319515251, 35.584212495061394, 21.62082155320897)","(22.505507620870635, 21.636462021297532)"
