,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.182485784946483,11.0,8.0,13.0,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(49.27383264901458, 20.878105374018823)"
1,trig2,374,7.721694777990453,11.0,8.0,12.800537109375,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(27.100959102383285, 12.151066507607963)"
2,trig1,89,9.15416869727628,11.0,8.0,13.0,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(49.27383264901458, 20.878105374018823)"
3,trig2,374,7.7217930368377,11.0,8.0,12.800537109375,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(27.100959102383285, 12.151066507607963)"
4,trig1,89,9.15416833702542,11.0,8.0,13.0,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(49.27383264901458, 20.878105374018823)"
5,trig2,374,7.721793038087754,11.0,8.0,12.800537109375,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(27.100959102383285, 12.151066507607963)"
6,trig1,89,9.154168337020836,11.0,8.0,13.0,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(49.27383264901458, 20.878105374018823)"
7,trig2,374,7.72179303808777,11.0,8.0,12.800537109375,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(27.100959102383285, 12.151066507607963)"
8,trig1,89,9.154168337020836,11.0,8.0,13.0,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(49.27383264901458, 20.878105374018823)"
9,trig2,374,7.72179303808777,11.0,8.0,12.800537109375,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(27.100959102383285, 12.151066507607963)"
10,trig1,89,9.154168337020836,11.0,8.0,13.0,"(49.15217990449794, 20.73563034945831, 27.229765917405135, 12.278645784617153)","(49.27383264901458, 20.878105374018823)"
