,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,198,6.596935152223247,6.0,4.0,13.000244140625,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(13.6588687233386, 12.320134819267984)"
1,trig2,270,5.356053937755782,6.0,4.0,12.7998046875,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(28.258770804851086, 28.002344573729367)"
2,trig1,198,6.144282121740341,6.0,4.0,13.000244140625,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(13.6588687233386, 12.320134819267984)"
3,trig2,270,5.385794864479886,6.0,4.0,12.7998046875,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(28.258770804851086, 28.002344573729367)"
4,trig1,198,6.141881124858692,6.0,4.0,13.000244140625,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(13.6588687233386, 12.320134819267984)"
5,trig2,270,5.385953780066053,6.0,4.0,12.7998046875,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(28.258770804851086, 28.002344573729367)"
6,trig1,198,6.141868299118361,6.0,4.0,13.000244140625,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(13.6588687233386, 12.320134819267984)"
7,trig2,270,5.385954629000359,6.0,4.0,12.7998046875,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(28.258770804851086, 28.002344573729367)"
8,trig1,198,6.141868230602774,6.0,4.0,13.000244140625,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(13.6588687233386, 12.320134819267984)"
9,trig2,270,5.3859546335354,6.0,4.0,12.7998046875,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(28.258770804851086, 28.002344573729367)"
10,trig1,198,6.14186823023676,6.0,4.0,13.000244140625,"(13.813746602384617, 12.246055532802233, 28.408673211484672, 28.120403046487553)","(13.6588687233386, 12.320134819267984)"
