,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,67,9.954166545972774,8.0,5.0,13.0,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(46.40351706090317, 44.04524838751361)"
1,trig2,270,4.505563160983032,8.0,5.0,14.19873046875,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(55.89075010109768, 23.228078676835185)"
2,trig1,67,9.945451813121439,8.0,5.0,13.0,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(46.40351706090317, 44.04524838751361)"
3,trig2,270,4.505544416173348,8.0,5.0,14.19873046875,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(55.89075010109768, 23.228078676835185)"
4,trig1,67,9.945451849374146,8.0,5.0,13.0,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(46.40351706090317, 44.04524838751361)"
5,trig2,270,4.505544416251325,8.0,5.0,14.19873046875,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(55.89075010109768, 23.228078676835185)"
6,trig1,67,9.945451849373997,8.0,5.0,13.0,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(46.40351706090317, 44.04524838751361)"
7,trig2,270,4.505544416251325,8.0,5.0,14.19873046875,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(55.89075010109768, 23.228078676835185)"
8,trig1,67,9.945451849373997,8.0,5.0,13.0,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(46.40351706090317, 44.04524838751361)"
9,trig2,270,4.505544416251325,8.0,5.0,14.19873046875,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(55.89075010109768, 23.228078676835185)"
10,trig1,67,9.945451849373997,8.0,5.0,13.0,"(46.48722879967909, 43.87626468066467, 56.04065250773127, 23.34613714959337)","(46.40351706090317, 44.04524838751361)"
