,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,8.196340205362944,8.0,6.0,12.999755859375,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(32.63937186184203, 22.176294187583448)"
1,trig2,96,4.862348646934513,8.0,6.0,14.202880859375,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(32.39702481214728, 21.900166659102492)"
2,trig1,89,8.204638566123565,8.0,6.0,12.999755859375,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(32.63937186184203, 22.176294187583448)"
3,trig2,96,4.8623496805007225,8.0,6.0,14.202880859375,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(32.39702481214728, 21.900166659102492)"
4,trig1,89,8.204638567888075,8.0,6.0,12.999755859375,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(32.63937186184203, 22.176294187583448)"
5,trig2,96,4.862349680500942,8.0,6.0,14.202880859375,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(32.39702481214728, 21.900166659102492)"
6,trig1,89,8.204638567888075,8.0,6.0,12.999755859375,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(32.63937186184203, 22.176294187583448)"
7,trig2,96,4.862349680500942,8.0,6.0,14.202880859375,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(32.39702481214728, 21.900166659102492)"
8,trig1,89,8.204638567888075,8.0,6.0,12.999755859375,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(32.63937186184203, 22.176294187583448)"
9,trig2,96,4.862349680500942,8.0,6.0,14.202880859375,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(32.39702481214728, 21.900166659102492)"
10,trig1,89,8.204638567888075,8.0,6.0,12.999755859375,"(32.51771911732539, 22.033819163022937, 55.151983657986065, 23.961800949444928)","(32.63937186184203, 22.176294187583448)"
