,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,12.594751741328228,12.0,11.0,13.000244140625,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(44.21638425816403, 29.203124022522918)"
1,trig2,254,9.88488263655438,12.0,11.0,12.800537109375,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(33.466371648950535, 14.838235899438807)"
2,trig1,96,12.565084503529047,12.0,11.0,13.000244140625,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(44.21638425816403, 29.203124022522918)"
3,trig2,254,9.884975802067451,12.0,11.0,12.800537109375,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(33.466371648950535, 14.838235899438807)"
4,trig1,96,12.56508422457182,12.0,11.0,13.000244140625,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(44.21638425816403, 29.203124022522918)"
5,trig2,254,9.884975802943481,12.0,11.0,12.800537109375,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(33.466371648950535, 14.838235899438807)"
6,trig1,96,12.565084224569196,12.0,11.0,13.000244140625,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(44.21638425816403, 29.203124022522918)"
7,trig2,254,9.88497580294349,12.0,11.0,12.800537109375,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(33.466371648950535, 14.838235899438807)"
8,trig1,96,12.565084224569196,12.0,11.0,13.000244140625,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(44.21638425816403, 29.203124022522918)"
9,trig2,254,9.88497580294349,12.0,11.0,12.800537109375,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(33.466371648950535, 14.838235899438807)"
10,trig1,96,12.565084224569196,12.0,11.0,13.000244140625,"(44.33707856334214, 29.336776526443362, 33.49523943739743, 15.025989583295502)","(44.21638425816403, 29.203124022522918)"
