,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.631977743730667,10.0,9.0,12.999755859375,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(29.365643296258387, 18.35649670355936)"
1,trig2,232,9.82291718514174,10.0,9.0,12.800048828125,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(36.03338680530991, 27.17277832485483)"
2,trig1,89,11.220540809863854,10.0,9.0,12.999755859375,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(29.365643296258387, 18.35649670355936)"
3,trig2,284,9.830074806642235,10.0,9.0,12.800048828125,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(36.064667563753105, 27.18404818231159)"
4,trig1,89,11.21053692624869,10.0,9.0,12.999755859375,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(29.365643296258387, 18.35649670355936)"
5,trig2,284,9.830253561808469,10.0,9.0,12.800048828125,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(36.064667563753105, 27.18404818231159)"
6,trig1,89,11.210529322367734,10.0,9.0,12.999755859375,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(29.365643296258387, 18.35649670355936)"
7,trig2,284,9.830253697687839,10.0,9.0,12.800048828125,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(36.064667563753105, 27.18404818231159)"
8,trig1,89,11.210529316587701,10.0,9.0,12.999755859375,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(29.365643296258387, 18.35649670355936)"
9,trig2,284,9.830253697791127,10.0,9.0,12.800048828125,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(36.064667563753105, 27.18404818231159)"
10,trig1,89,11.210529316583308,10.0,9.0,12.999755859375,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(29.365643296258387, 18.35649670355936)"
