,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,113,9.082971756579894,9.0,7.0,13.0,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(40.87699816971039, 14.73151010385223)"
1,trig2,309,7.076503576840481,9.0,7.0,12.80078125,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(16.346581324599217, 15.320053492186187)"
2,trig1,113,9.074806381827548,9.0,7.0,13.0,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(40.87699816971039, 14.73151010385223)"
3,trig2,309,7.07649195569363,9.0,7.0,12.80078125,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(16.346581324599217, 15.320053492186187)"
4,trig1,113,9.07480639518325,9.0,7.0,13.0,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(40.87699816971039, 14.73151010385223)"
5,trig2,309,7.076491955712638,9.0,7.0,12.80078125,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(16.346581324599217, 15.320053492186187)"
6,trig1,113,9.074806395183229,9.0,7.0,13.0,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(40.87699816971039, 14.73151010385223)"
7,trig2,309,7.076491955712638,9.0,7.0,12.80078125,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(16.346581324599217, 15.320053492186187)"
8,trig1,113,9.074806395183229,9.0,7.0,13.0,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(40.87699816971039, 14.73151010385223)"
9,trig2,309,7.076491955712638,9.0,7.0,12.80078125,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(16.346581324599217, 15.320053492186187)"
10,trig1,113,9.074806395183229,9.0,7.0,13.0,"(41.02932746125123, 14.610407797825248, 16.34834440132584, 15.481284108701955)","(40.87699816971039, 14.73151010385223)"
