,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,9.1629061379246,10.0,5.0,13.0,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(18.841847725054524, 18.406024195108454)"
1,trig2,96,5.035533091674942,10.0,5.0,13.00048828125,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(18.599500675359774, 18.1298966666275)"
2,trig1,96,5.144005392397011,10.0,5.0,13.009765625,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(18.599500675359774, 18.1298966666275)"
3,trig2,89,11.465140466447894,10.0,5.0,13.0,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(18.841847725054524, 18.406024195108454)"
4,trig1,96,6.085834151442472,10.0,5.0,13.00048828125,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(18.599500675359774, 18.1298966666275)"
5,trig2,46,4.96910882631078,10.0,5.0,13.009765625,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(18.579177016009243, 18.206402960803473)"
6,trig1,89,11.37572566442445,10.0,5.0,13.0,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(18.841847725054524, 18.406024195108454)"
7,trig2,96,6.033824015484799,10.0,5.0,13.00048828125,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(18.599500675359774, 18.1298966666275)"
8,trig1,46,4.976796674773667,10.0,5.0,13.009765625,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(18.579177016009243, 18.206402960803473)"
9,trig2,89,11.379168146659412,10.0,5.0,13.0,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(18.841847725054524, 18.406024195108454)"
10,trig1,96,6.035812815015156,10.0,5.0,13.00048828125,"(18.720194980537887, 18.263549170547943, 35.95143628641052, 17.79001168295687)","(18.599500675359774, 18.1298966666275)"
