,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,13.770777898694389,12.0,9.0,13.00048828125,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(50.15661866610914, 17.829107175266955)"
1,trig2,207,6.746747106556276,12.0,9.0,12.800048828125,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(41.489573841562276, 36.9683637638871)"
2,trig1,96,13.650856502570038,12.0,9.0,13.00048828125,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(50.15661866610914, 17.829107175266955)"
3,trig2,207,6.748984488834644,12.0,9.0,12.800048828125,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(41.489573841562276, 36.9683637638871)"
4,trig1,96,13.650816791386628,12.0,9.0,13.00048828125,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(50.15661866610914, 17.829107175266955)"
5,trig2,207,6.748985229754521,12.0,9.0,12.800048828125,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(41.489573841562276, 36.9683637638871)"
6,trig1,96,13.650816778236086,12.0,9.0,13.00048828125,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(50.15661866610914, 17.829107175266955)"
7,trig2,207,6.74898522999988,12.0,9.0,12.800048828125,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(41.489573841562276, 36.9683637638871)"
8,trig1,96,13.650816778231729,12.0,9.0,13.00048828125,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(50.15661866610914, 17.829107175266955)"
9,trig2,207,6.7489852299999615,12.0,9.0,12.800048828125,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(41.489573841562276, 36.9683637638871)"
10,trig1,96,13.650816778231729,12.0,9.0,13.00048828125,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(50.15661866610914, 17.829107175266955)"
