,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,179,10.270565761691106,8.0,7.0,13.000244140625,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(49.807941349475186, 39.44264948620583)"
1,trig2,259,9.271122347747614,8.0,7.0,12.80029296875,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(56.021301197033694, 48.23975613062688)"
2,trig1,179,10.285165280897909,8.0,7.0,13.000244140625,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(49.807941349475186, 39.44264948620583)"
3,trig2,259,9.271104412870475,8.0,7.0,12.80029296875,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(56.021301197033694, 48.23975613062688)"
4,trig1,179,10.285165251474314,8.0,7.0,13.000244140625,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(49.807941349475186, 39.44264948620583)"
5,trig2,259,9.271104412906618,8.0,7.0,12.80029296875,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(56.021301197033694, 48.23975613062688)"
6,trig1,179,10.285165251474373,8.0,7.0,13.000244140625,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(49.807941349475186, 39.44264948620583)"
7,trig2,259,9.271104412906618,8.0,7.0,12.80029296875,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(56.021301197033694, 48.23975613062688)"
8,trig1,179,10.285165251474373,8.0,7.0,13.000244140625,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(49.807941349475186, 39.44264948620583)"
9,trig2,259,9.271104412906618,8.0,7.0,12.80029296875,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(56.021301197033694, 48.23975613062688)"
10,trig1,179,10.285165251474373,8.0,7.0,13.000244140625,"(49.975236511862846, 39.5285194164334, 55.9056587607095, 48.07970803428828)","(49.807941349475186, 39.44264948620583)"
