,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,183,8.70762984806264,8.0,7.0,12.999755859375,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(36.00787046237735, 13.016615550390977)"
1,trig2,379,8.003772530695247,8.0,7.0,12.800048828125,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(39.85988481855902, 16.928735225864205)"
2,trig1,89,8.580240992749788,8.0,7.0,12.99951171875,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(35.970289125596466, 13.266793868089165)"
3,trig2,261,8.075860571833989,8.0,7.0,12.800048828125,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(39.92306487858038, 16.9398953714002)"
4,trig1,89,8.557296894440247,8.0,7.0,12.99951171875,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(35.970289125596466, 13.266793868089165)"
5,trig2,261,8.075699690625743,8.0,7.0,12.800048828125,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(39.92306487858038, 16.9398953714002)"
6,trig1,89,8.55729926255425,8.0,7.0,12.99951171875,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(35.970289125596466, 13.266793868089165)"
7,trig2,261,8.07569970722719,8.0,7.0,12.800048828125,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(39.92306487858038, 16.9398953714002)"
8,trig1,89,8.557299262309884,8.0,7.0,12.99951171875,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(35.970289125596466, 13.266793868089165)"
9,trig2,261,8.075699707225477,8.0,7.0,12.800048828125,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(39.92306487858038, 16.9398953714002)"
10,trig1,89,8.55729926230991,8.0,7.0,12.99951171875,"(35.84863638107983, 13.124318843528652, 39.81695236213823, 17.102282228681936)","(35.970289125596466, 13.266793868089165)"
