,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,7.5351873817139685,8.0,7.0,13.0,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(39.571199330893485, 34.21617517052905)"
1,trig2,268,4.961620854040443,8.0,7.0,12.80078125,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(35.0678825149847, 15.335374648475868)"
2,trig1,96,7.561012248148597,8.0,7.0,13.0,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(39.571199330893485, 34.21617517052905)"
3,trig2,268,4.9617084097942845,8.0,7.0,12.80078125,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(35.0678825149847, 15.335374648475868)"
4,trig1,96,7.561012703952517,8.0,7.0,13.0,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(39.571199330893485, 34.21617517052905)"
5,trig2,268,4.961708411339648,8.0,7.0,12.80078125,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(35.0678825149847, 15.335374648475868)"
6,trig1,96,7.561012703960562,8.0,7.0,13.0,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(39.571199330893485, 34.21617517052905)"
7,trig2,268,4.961708411339676,8.0,7.0,12.80078125,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(35.0678825149847, 15.335374648475868)"
8,trig1,96,7.561012703960562,8.0,7.0,13.0,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(39.571199330893485, 34.21617517052905)"
9,trig2,268,4.961708411339676,8.0,7.0,12.80078125,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(35.0678825149847, 15.335374648475868)"
10,trig1,96,7.561012703960562,8.0,7.0,13.0,"(39.6918936360716, 34.34982767444949, 35.0650512184734, 15.165468758938564)","(39.571199330893485, 34.21617517052905)"
