,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.064228768553013,9.0,4.0,12.999755859375,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(26.751248048088556, 15.655557307953693)"
1,trig2,128,4.931951962701377,9.0,4.0,14.059814453125,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(26.5673142382132, 15.336513601727535)"
2,trig1,89,11.0601219308423,9.0,4.0,12.999755859375,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(26.751248048088556, 15.655557307953693)"
3,trig2,128,4.931961694471409,9.0,4.0,14.059814453125,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(26.5673142382132, 15.336513601727535)"
4,trig1,89,11.060121922750323,9.0,4.0,12.999755859375,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(26.751248048088556, 15.655557307953693)"
5,trig2,128,4.931961694490584,9.0,4.0,14.059814453125,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(26.5673142382132, 15.336513601727535)"
6,trig1,89,11.060121922750307,9.0,4.0,12.999755859375,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(26.751248048088556, 15.655557307953693)"
7,trig2,128,4.931961694490584,9.0,4.0,14.059814453125,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(26.5673142382132, 15.336513601727535)"
8,trig1,89,11.060121922750307,9.0,4.0,12.999755859375,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(26.751248048088556, 15.655557307953693)"
9,trig2,128,4.931961694490584,9.0,4.0,14.059814453125,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(26.5673142382132, 15.336513601727535)"
10,trig1,89,11.060121922750307,9.0,4.0,12.999755859375,"(26.629595303571918, 15.51308228339318, 43.34477852946414, 35.38268021810223)","(26.751248048088556, 15.655557307953693)"
