,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,10.462619073047422,11.0,6.0,13.0,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(40.62030468472853, 35.43967474422531)"
1,trig2,89,7.074743749553329,11.0,6.0,12.802490234375,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(40.86265173442328, 35.71580227270626)"
2,trig1,89,13.83648055999101,11.0,6.0,12.802490234375,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(40.86265173442328, 35.71580227270626)"
3,trig2,89,20.48919322852968,11.0,6.0,12.802490234375,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(40.86265173442328, 35.71580227270626)"
4,trig1,89,27.08738405613286,11.0,6.0,12.802490234375,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(40.86265173442328, 35.71580227270626)"
5,trig2,89,33.652711581955806,11.0,6.0,12.802490234375,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(40.86265173442328, 35.71580227270626)"
6,trig1,89,40.19602281201292,11.0,6.0,12.802490234375,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(40.86265173442328, 35.71580227270626)"
7,trig2,89,46.72353778167555,11.0,6.0,12.802490234375,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(40.86265173442328, 35.71580227270626)"
8,trig1,89,53.23915889661984,11.0,6.0,12.802490234375,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(40.86265173442328, 35.71580227270626)"
9,trig2,89,59.74549735899227,11.0,6.0,12.802490234375,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(40.86265173442328, 35.71580227270626)"
10,trig1,89,66.24438725407215,11.0,6.0,12.802490234375,"(40.74099898990664, 35.57332724814575, 49.915453476969354, 34.31070828927368)","(40.86265173442328, 35.71580227270626)"
