,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,11.60251682649666,11.0,5.0,13.000244140625,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(45.234680400040126, 29.240529212442116)"
1,trig2,259,6.062919922540026,11.0,5.0,12.800537109375,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(47.56789538370818, 21.698411106389358)"
2,trig1,128,11.601618845968634,11.0,5.0,13.000244140625,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(45.234680400040126, 29.240529212442116)"
3,trig2,259,6.0629183868917815,11.0,5.0,12.800537109375,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(47.56789538370818, 21.698411106389358)"
4,trig1,128,11.601618846156486,11.0,5.0,13.000244140625,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(45.234680400040126, 29.240529212442116)"
5,trig2,259,6.062918386892102,11.0,5.0,12.800537109375,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(47.56789538370818, 21.698411106389358)"
6,trig1,128,11.601618846156486,11.0,5.0,13.000244140625,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(45.234680400040126, 29.240529212442116)"
7,trig2,259,6.062918386892102,11.0,5.0,12.800537109375,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(47.56789538370818, 21.698411106389358)"
8,trig1,128,11.601618846156486,11.0,5.0,13.000244140625,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(45.234680400040126, 29.240529212442116)"
9,trig2,259,6.062918386892102,11.0,5.0,12.800537109375,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(47.56789538370818, 21.698411106389358)"
10,trig1,128,11.601618846156486,11.0,5.0,13.000244140625,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(45.234680400040126, 29.240529212442116)"
