,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,91,8.782417365480585,9.0,8.0,13.0,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(38.01675860176027, 15.142784484129262)"
1,trig2,346,8.166996495606398,9.0,8.0,12.80029296875,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(18.862668649713715, 13.746252641096238)"
2,trig1,91,8.804504997524086,9.0,8.0,13.0,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(38.01675860176027, 15.142784484129262)"
3,trig2,346,8.167079343041594,9.0,8.0,12.80029296875,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(18.862668649713715, 13.746252641096238)"
4,trig1,91,8.804505221874209,9.0,8.0,13.0,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(38.01675860176027, 15.142784484129262)"
5,trig2,346,8.1670793438831,9.0,8.0,12.80029296875,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(18.862668649713715, 13.746252641096238)"
6,trig1,91,8.804505221876488,9.0,8.0,13.0,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(38.01675860176027, 15.142784484129262)"
7,trig2,346,8.167079343883108,9.0,8.0,12.80029296875,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(18.862668649713715, 13.746252641096238)"
8,trig1,91,8.804505221876488,9.0,8.0,13.0,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(38.01675860176027, 15.142784484129262)"
9,trig2,346,8.167079343883108,9.0,8.0,12.80029296875,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(18.862668649713715, 13.746252641096238)"
10,trig1,91,8.804505221876488,9.0,8.0,13.0,"(37.884079215935095, 15.271619697034966, 18.857828789681502, 13.644845996260726)","(38.01675860176027, 15.142784484129262)"
