,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,5.393394601095251,6.0,4.0,13.000732421875,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(49.1890625208509, 23.16107867249305)"
1,trig2,89,5.416572126394974,6.0,4.0,12.80078125,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(49.1890625208509, 23.16107867249305)"
2,trig1,89,5.3910943723778235,6.0,4.0,13.000732421875,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(49.1890625208509, 23.16107867249305)"
3,trig2,89,5.416558143692205,6.0,4.0,12.80078125,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(49.1890625208509, 23.16107867249305)"
4,trig1,89,5.391094377276292,6.0,4.0,13.000732421875,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(49.1890625208509, 23.16107867249305)"
5,trig2,89,5.416558143721982,6.0,4.0,12.80078125,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(49.1890625208509, 23.16107867249305)"
6,trig1,89,5.39109437727628,6.0,4.0,13.000732421875,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(49.1890625208509, 23.16107867249305)"
7,trig2,89,5.416558143721982,6.0,4.0,12.80078125,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(49.1890625208509, 23.16107867249305)"
8,trig1,89,5.39109437727628,6.0,4.0,13.000732421875,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(49.1890625208509, 23.16107867249305)"
9,trig2,89,5.416558143721982,6.0,4.0,12.80078125,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(49.1890625208509, 23.16107867249305)"
10,trig1,89,5.39109437727628,6.0,4.0,13.000732421875,"(49.06740977633426, 23.01860364793254, 49.520072242522275, 22.459094963312108)","(49.1890625208509, 23.16107867249305)"
