,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,25,7.904869215123006,7.0,4.0,13.000244140625,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(50.28070425046667, 18.432015464054537)"
1,trig2,270,5.681078503900221,7.0,4.0,12.800537109375,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(52.36045092973573, 43.83195893203601)"
2,trig1,183,7.914451043875197,7.0,4.0,13.000244140625,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(50.40944321017661, 18.515816274202543)"
3,trig2,270,5.702214496922449,7.0,4.0,12.800537109375,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(52.36045092973573, 43.83195893203601)"
4,trig1,183,7.914522179837281,7.0,4.0,13.000244140625,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(50.40944321017661, 18.515816274202543)"
5,trig2,270,5.7022135350810625,7.0,4.0,12.800537109375,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(52.36045092973573, 43.83195893203601)"
6,trig1,183,7.9145221765991165,7.0,4.0,13.000244140625,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(50.40944321017661, 18.515816274202543)"
7,trig2,270,5.702213535124846,7.0,4.0,12.800537109375,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(52.36045092973573, 43.83195893203601)"
8,trig1,183,7.914522176599264,7.0,4.0,13.000244140625,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(50.40944321017661, 18.515816274202543)"
9,trig2,270,5.702213535124844,7.0,4.0,12.800537109375,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(52.36045092973573, 43.83195893203601)"
10,trig1,183,7.914522176599264,7.0,4.0,13.000244140625,"(50.25020912887909, 18.623519567340217, 52.51035333636931, 43.950017404794195)","(50.40944321017661, 18.515816274202543)"
