,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,128,13.609140754501944,12.0,7.0,13.000244140625,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(44.11487581722397, 25.15301901124374)"
1,trig2,270,7.2942151371787665,12.0,7.0,12.800537109375,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(51.471537006359874, 17.775077284252465)"
2,trig1,128,13.555407605354954,12.0,7.0,13.000244140625,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(44.11487581722397, 25.15301901124374)"
3,trig2,270,7.294432730506443,12.0,7.0,12.800537109375,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(51.471537006359874, 17.775077284252465)"
4,trig1,128,13.555406006347205,12.0,7.0,13.000244140625,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(44.11487581722397, 25.15301901124374)"
5,trig2,270,7.2944327369822695,12.0,7.0,12.800537109375,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(51.471537006359874, 17.775077284252465)"
6,trig1,128,13.555406006299616,12.0,7.0,13.000244140625,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(44.11487581722397, 25.15301901124374)"
7,trig2,270,7.294432736982461,12.0,7.0,12.800537109375,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(51.471537006359874, 17.775077284252465)"
8,trig1,128,13.555406006299615,12.0,7.0,13.000244140625,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(44.11487581722397, 25.15301901124374)"
9,trig2,270,7.294432736982461,12.0,7.0,12.800537109375,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(51.471537006359874, 17.775077284252465)"
10,trig1,128,13.555406006299615,12.0,7.0,13.000244140625,"(44.177156882582686, 25.329587692909385, 51.62143941299346, 17.89313575701065)","(44.11487581722397, 25.15301901124374)"
