,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,339,9.455914702277976,7.0,5.0,13.00048828125,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(44.308475276000294, 41.01910518000588)"
1,trig2,89,12.452942751371646,7.0,5.0,13.00048828125,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(51.463642541484326, 32.59483191005593)"
2,trig1,162,4.33430664768759,7.0,5.0,4.388427734375,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(51.32748106952787, 32.26193576010037)"
3,trig2,339,9.455912254015612,7.0,5.0,13.00048828125,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(44.308475276000294, 41.01910518000588)"
4,trig1,89,12.452941143464214,7.0,5.0,13.00048828125,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(51.463642541484326, 32.59483191005593)"
5,trig2,162,4.334306647810102,7.0,5.0,4.388427734375,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(51.32748106952787, 32.26193576010037)"
6,trig1,339,9.455912254015612,7.0,5.0,13.00048828125,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(44.308475276000294, 41.01910518000588)"
7,trig2,89,12.452941143464214,7.0,5.0,13.00048828125,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(51.463642541484326, 32.59483191005593)"
8,trig1,162,4.334306647810102,7.0,5.0,4.388427734375,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(51.32748106952787, 32.26193576010037)"
9,trig2,339,9.455912254015612,7.0,5.0,13.00048828125,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(44.308475276000294, 41.01910518000588)"
10,trig1,89,12.452941143464214,7.0,5.0,13.00048828125,"(51.34198979696769, 32.45235688549542, 44.17978803582991, 41.1641379730464)","(51.463642541484326, 32.59483191005593)"
