,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,154,9.21901932678993,10.0,8.0,12.999755859375,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(35.698425536670264, 26.43540554788223)"
1,trig2,270,8.340983778768777,10.0,8.0,12.80078125,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(48.53692115157573, 33.15938334917775)"
2,trig1,77,9.040104706177011,10.0,8.0,12.999755859375,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(35.729019283184165, 26.474613288218798)"
3,trig2,270,8.345891377784092,10.0,8.0,12.80078125,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(48.53692115157573, 33.15938334917775)"
4,trig1,77,9.039999935179594,10.0,8.0,12.999755859375,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(35.729019283184165, 26.474613288218798)"
5,trig2,270,8.345893689364816,10.0,8.0,12.80078125,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(48.53692115157573, 33.15938334917775)"
6,trig1,77,9.039999885830305,10.0,8.0,12.999755859375,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(35.729019283184165, 26.474613288218798)"
7,trig2,270,8.345893690453618,10.0,8.0,12.80078125,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(48.53692115157573, 33.15938334917775)"
8,trig1,77,9.039999885807061,10.0,8.0,12.999755859375,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(35.729019283184165, 26.474613288218798)"
9,trig2,270,8.345893690454131,10.0,8.0,12.80078125,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(48.53692115157573, 33.15938334917775)"
10,trig1,77,9.039999885807049,10.0,8.0,12.999755859375,"(35.71918298987102, 26.277728753423922, 48.68682355820932, 33.27744182193594)","(35.729019283184165, 26.474613288218798)"
