,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,11.209486767948379,12.0,9.0,13.0,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(20.17271197499304, 16.935315856366685)"
1,trig2,270,8.672423437666106,12.0,9.0,12.800537109375,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(46.9333837955483, 45.21951301288681)"
2,trig1,89,11.167651815334684,12.0,9.0,13.0,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(20.17271197499304, 16.935315856366685)"
3,trig2,270,8.672480780672183,12.0,9.0,12.800537109375,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(46.9333837955483, 45.21951301288681)"
4,trig1,89,11.167651900990425,12.0,9.0,13.0,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(20.17271197499304, 16.935315856366685)"
5,trig2,270,8.67248078055141,12.0,9.0,12.800537109375,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(46.9333837955483, 45.21951301288681)"
6,trig1,89,11.167651900990245,12.0,9.0,13.0,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(20.17271197499304, 16.935315856366685)"
7,trig2,270,8.67248078055141,12.0,9.0,12.800537109375,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(46.9333837955483, 45.21951301288681)"
8,trig1,89,11.167651900990245,12.0,9.0,13.0,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(20.17271197499304, 16.935315856366685)"
9,trig2,270,8.67248078055141,12.0,9.0,12.800537109375,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(46.9333837955483, 45.21951301288681)"
10,trig1,89,11.167651900990245,12.0,9.0,13.0,"(20.0510592304764, 16.792840831806174, 47.08328620218189, 45.33757148564499)","(20.17271197499304, 16.935315856366685)"
