,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,10.383957651386575,8.0,6.0,13.0,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(50.4071217640293, 40.42550461977148)"
1,trig2,270,5.142802935235704,8.0,6.0,12.80078125,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(44.491447919168195, 41.2161423903149)"
2,trig1,96,10.333559562853747,8.0,6.0,13.0,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(50.4071217640293, 40.42550461977148)"
3,trig2,270,5.143265725245303,8.0,6.0,12.80078125,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(44.491447919168195, 41.2161423903149)"
4,trig1,96,10.333555028465826,8.0,6.0,13.0,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(50.4071217640293, 40.42550461977148)"
5,trig2,270,5.143265766883601,8.0,6.0,12.80078125,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(44.491447919168195, 41.2161423903149)"
6,trig1,96,10.333555028057855,8.0,6.0,13.0,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(50.4071217640293, 40.42550461977148)"
7,trig2,270,5.143265766887347,8.0,6.0,12.80078125,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(44.491447919168195, 41.2161423903149)"
8,trig1,96,10.33355502805782,8.0,6.0,13.0,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(50.4071217640293, 40.42550461977148)"
9,trig2,270,5.143265766887348,8.0,6.0,12.80078125,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(44.491447919168195, 41.2161423903149)"
10,trig1,96,10.33355502805782,8.0,6.0,13.0,"(50.52781606920741, 40.559157123691925, 44.64135032580178, 41.334200863073086)","(50.4071217640293, 40.42550461977148)"
