,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,182,9.304798923050223,10.0,6.0,13.0,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(28.069222159387948, 15.54500851082669)"
1,trig2,270,7.724992499017202,10.0,6.0,12.800537109375,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(52.21662913005116, 47.803218928218975)"
2,trig1,140,10.195180843245105,10.0,6.0,13.0,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(28.117845048948784, 15.572950419229468)"
3,trig2,270,7.871517385890535,10.0,6.0,12.800537109375,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(52.21662913005116, 47.803218928218975)"
4,trig1,140,10.212185822655746,10.0,6.0,13.0,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(28.117845048948784, 15.572950419229468)"
5,trig2,270,7.87338562288129,10.0,6.0,12.800537109375,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(52.21662913005116, 47.803218928218975)"
6,trig1,140,10.212402644153144,10.0,6.0,13.0,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(28.117845048948784, 15.572950419229468)"
7,trig2,270,7.873409444163938,10.0,6.0,12.800537109375,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(52.21662913005116, 47.803218928218975)"
8,trig1,140,10.212405408774043,10.0,6.0,13.0,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(28.117845048948784, 15.572950419229468)"
9,trig2,270,7.873409747901482,10.0,6.0,12.800537109375,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(52.21662913005116, 47.803218928218975)"
10,trig1,140,10.212405444024839,10.0,6.0,13.0,"(28.21132208458223, 15.421469647684905, 52.36653153668475, 47.92127740097716)","(28.117845048948784, 15.572950419229468)"
