,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,96,12.47655787402844,11.0,5.0,13.0,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(56.55338624124802, 39.03144212164005)"
1,trig2,270,6.559431953045465,11.0,5.0,12.800048828125,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(29.78682684272483, 20.80861261573417)"
2,trig1,96,12.44736216622238,11.0,5.0,13.0,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(56.55338624124802, 39.03144212164005)"
3,trig2,270,6.559569876065344,11.0,5.0,12.800048828125,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(29.78682684272483, 20.80861261573417)"
4,trig1,96,12.44736155251401,11.0,5.0,13.0,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(56.55338624124802, 39.03144212164005)"
5,trig2,270,6.559569878964559,11.0,5.0,12.800048828125,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(29.78682684272483, 20.80861261573417)"
6,trig1,96,12.44736155250111,11.0,5.0,13.0,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(56.55338624124802, 39.03144212164005)"
7,trig2,270,6.559569878964619,11.0,5.0,12.800048828125,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(29.78682684272483, 20.80861261573417)"
8,trig1,96,12.44736155250111,11.0,5.0,13.0,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(56.55338624124802, 39.03144212164005)"
9,trig2,270,6.559569878964619,11.0,5.0,12.800048828125,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(29.78682684272483, 20.80861261573417)"
10,trig1,96,12.44736155250111,11.0,5.0,13.0,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(56.55338624124802, 39.03144212164005)"
