,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,13.362210398060528,11.0,8.0,13.000244140625,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(51.39134936749914, 33.330652032510415)"
1,trig2,270,9.772759116957486,11.0,8.0,12.80029296875,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(31.49196070675704, 18.679064664561654)"
2,trig1,89,13.408458560911344,11.0,8.0,13.000244140625,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(51.39134936749914, 33.330652032510415)"
3,trig2,270,9.772979039073022,11.0,8.0,12.80029296875,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(31.49196070675704, 18.679064664561654)"
4,trig1,89,13.408459602055508,11.0,8.0,13.000244140625,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(51.39134936749914, 33.330652032510415)"
5,trig2,270,9.772979044023947,11.0,8.0,12.80029296875,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(31.49196070675704, 18.679064664561654)"
6,trig1,89,13.408459602078947,11.0,8.0,13.000244140625,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(51.39134936749914, 33.330652032510415)"
7,trig2,270,9.772979044024058,11.0,8.0,12.80029296875,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(31.49196070675704, 18.679064664561654)"
8,trig1,89,13.408459602078947,11.0,8.0,13.000244140625,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(51.39134936749914, 33.330652032510415)"
9,trig2,270,9.772979044024058,11.0,8.0,12.80029296875,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(31.49196070675704, 18.679064664561654)"
10,trig1,89,13.408459602078947,11.0,8.0,13.000244140625,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(51.39134936749914, 33.330652032510415)"
