,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,6.624202863119254,7.0,5.0,12.999755859375,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(38.15846583764118, 15.547085825628972)"
1,trig2,270,5.951360634519668,7.0,5.0,12.801025390625,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(46.89875988739028, 22.90122403319917)"
2,trig1,17,6.660165137304527,7.0,5.0,13.0,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(38.106095921156026, 15.224339620143864)"
3,trig2,270,6.0555880369293345,7.0,5.0,12.801025390625,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(46.89875988739028, 22.90122403319917)"
4,trig1,17,6.661745499633484,7.0,5.0,13.0,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(38.106095921156026, 15.224339620143864)"
5,trig2,270,6.055619347624236,7.0,5.0,12.801025390625,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(46.89875988739028, 22.90122403319917)"
6,trig1,17,6.661745974879145,7.0,5.0,13.0,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(38.106095921156026, 15.224339620143864)"
7,trig2,270,6.055619357040085,7.0,5.0,12.801025390625,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(46.89875988739028, 22.90122403319917)"
8,trig1,17,6.661745975022063,7.0,5.0,13.0,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(38.106095921156026, 15.224339620143864)"
9,trig2,270,6.055619357042917,7.0,5.0,12.801025390625,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(46.89875988739028, 22.90122403319917)"
10,trig1,17,6.6617459750221055,7.0,5.0,13.0,"(38.03681309312454, 15.40461080106846, 47.04866229402386, 23.019282505957356)","(38.106095921156026, 15.224339620143864)"
