,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,182,10.821528540938377,12.0,5.0,13.000244140625,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(39.15939159572087, 25.970174617133416)"
1,trig2,96,5.45268634535476,12.0,5.0,4.56640625,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(39.18079721573704, 25.712983250071186)"
2,trig1,182,10.82097547754624,12.0,5.0,13.000244140625,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(39.15939159572087, 25.970174617133416)"
3,trig2,96,5.452686387764823,12.0,5.0,4.56640625,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(39.18079721573704, 25.712983250071186)"
4,trig1,182,10.820975477541937,12.0,5.0,13.000244140625,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(39.15939159572087, 25.970174617133416)"
5,trig2,96,5.452686387764823,12.0,5.0,4.56640625,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(39.18079721573704, 25.712983250071186)"
6,trig1,182,10.820975477541937,12.0,5.0,13.000244140625,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(39.15939159572087, 25.970174617133416)"
7,trig2,96,5.452686387764823,12.0,5.0,4.56640625,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(39.18079721573704, 25.712983250071186)"
8,trig1,182,10.820975477541937,12.0,5.0,13.000244140625,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(39.15939159572087, 25.970174617133416)"
9,trig2,96,5.452686387764823,12.0,5.0,4.56640625,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(39.18079721573704, 25.712983250071186)"
10,trig1,182,10.820975477541937,12.0,5.0,13.000244140625,"(39.30149152091515, 25.84663575399163, 45.06739356516249, 28.33850177877013)","(39.15939159572087, 25.970174617133416)"
