,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,270,7.674788047242773,7.0,6.0,12.800048828125,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(28.707483399614713, 20.7545546987926)"
1,trig2,89,5.732393134198274,7.0,6.0,12.99951171875,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(34.71421983906648, 29.60121495741522)"
2,trig1,270,7.643070453055983,7.0,6.0,12.800048828125,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(28.707483399614713, 20.7545546987926)"
3,trig2,89,5.732602128427916,7.0,6.0,12.99951171875,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(34.71421983906648, 29.60121495741522)"
4,trig1,270,7.643069297730704,7.0,6.0,12.800048828125,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(28.707483399614713, 20.7545546987926)"
5,trig2,89,5.732602136040612,7.0,6.0,12.99951171875,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(34.71421983906648, 29.60121495741522)"
6,trig1,270,7.643069297688621,7.0,6.0,12.800048828125,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(28.707483399614713, 20.7545546987926)"
7,trig2,89,5.732602136040889,7.0,6.0,12.99951171875,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(34.71421983906648, 29.60121495741522)"
8,trig1,270,7.643069297688619,7.0,6.0,12.800048828125,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(28.707483399614713, 20.7545546987926)"
9,trig2,89,5.732602136040889,7.0,6.0,12.99951171875,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(34.71421983906648, 29.60121495741522)"
10,trig1,270,7.643069297688619,7.0,6.0,12.800048828125,"(34.59256709454984, 29.45873993285471, 28.8573858062483, 20.872613171550785)","(28.707483399614713, 20.7545546987926)"
