,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,89,14.138113385837153,12.0,11.0,13.000244140625,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(50.189589596922595, 34.58167245188833)"
1,trig2,254,11.227721973168023,12.0,11.0,12.80029296875,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(40.989267484270776, 18.177992974215996)"
2,trig1,89,14.210837072107395,12.0,11.0,13.000244140625,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(50.189589596922595, 34.58167245188833)"
3,trig2,254,11.228194285218322,12.0,11.0,12.80029296875,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(40.989267484270776, 18.177992974215996)"
4,trig1,89,14.210840131471253,12.0,11.0,13.000244140625,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(50.189589596922595, 34.58167245188833)"
5,trig2,254,11.228194305087706,12.0,11.0,12.80029296875,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(40.989267484270776, 18.177992974215996)"
6,trig1,89,14.210840131599953,12.0,11.0,13.000244140625,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(50.189589596922595, 34.58167245188833)"
7,trig2,254,11.228194305088541,12.0,11.0,12.80029296875,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(40.989267484270776, 18.177992974215996)"
8,trig1,89,14.21084013159996,12.0,11.0,13.000244140625,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(50.189589596922595, 34.58167245188833)"
9,trig2,254,11.228194305088541,12.0,11.0,12.80029296875,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(40.989267484270776, 18.177992974215996)"
10,trig1,89,14.21084013159996,12.0,11.0,13.000244140625,"(50.06793685240596, 34.43919742732782, 41.01813527271767, 18.36574665807269)","(50.189589596922595, 34.58167245188833)"
